video_id,genre,seg_idx,p_remove,weak_p,gold_label,fn_label,disfl_label,text_snippet
-3eNvJKGHXw,tv_series,105,0.338,0.136,,new_information,clean,"Let's go, Max. [laughter] Eventually, eventually I get the good girl in my home. I GET HER IN MY HOUSE. She sits on the couch."
--SXFB7m6mk,commentary,29,0.3423,0.0865,,new_information,clean,"The tape got caught inside the drive, though it didn't damage the PlayStation at all, and when I took the game out of the tray, the tape had"
--hk9B9rJ1o,lectures,80,0.3476,0.2057,,new_information,clean,"But that at the state level too, you're starting to get new loyalty legislation, people are being kicked out of, socialists are being kicked"
--CWTjd8rkY,commentary,9,0.3531,0.2712,,new_information,clean,right okay let's keep going also i wouldn't i wouldn't toss a baby like that i would never do that i would chuck it as hard as i could i'm k
--CWTjd8rkY,commentary,12,0.3589,0.2723,,new_information,repetition,okay so this is where we meet all the experts that are going to teach us how to survive y2k these are guys who are like they've like written
--hk9B9rJ1o,lectures,28,0.3616,0.0764,,new_information,clean,"And so, ""The Promised Land"" came out in 1912. - Right. - Which in many ways is sort of the peak of these kinds of hopes and aspirations. On "
--SXFB7m6mk,commentary,4,0.3665,1.0,,discourse_filler,restart,"Hey, I'll tell ya what, Fi— Filly! An act that recreates the structural suppression of culture, seen when the Mousekewitzes arrive at immigr"
--SB_qJw9sg,podcasts,52,0.3672,0.2723,,new_information,filled_pause,Um we haven't done much research on this question but but it's a good one. Um basically like on the just on the existence of these optima ba
--hk9B9rJ1o,lectures,23,0.3675,0.1903,,new_information,clean,"And I think, oh, here it comes. She's gonna go to a public school, transforms her, yeah. - My favorite moment in the book is when her immigr"
--hk9B9rJ1o,lectures,20,0.3688,0.13,,new_information,clean,"Maybe that's why I loved reading it- - This it might be, right, that she is filled with- - There's so much hope in this. - Hope and aspirati"
-3eNvJKGHXw,tv_series,48,0.3694,1.0,,off_topic,clean,"Yeah. You can make all these incredible cuisines. You can make hormmesabsi burrito tacos. Yeah, buddy."
--SXFB7m6mk,commentary,32,0.3697,1.0,,off_topic,restart,"While he doesn't say what year that was, and I have no easy means to verify that information, I'm gonna take him at his word, because... why"
-3eNvJKGHXw,tv_series,93,0.3762,1.0,,off_topic,clean,"If this is an emergency, call 911. If it's Maxi, keep trying. I've been on a date with a good girl. I was on a date with this girl. It was t"
--SB_qJw9sg,podcasts,8,0.3806,0.1775,,new_information,filled_pause,And you've laid out this scenario where many of the the attacks that are known and prevalent are only known and prevalent because we've got 
-3eNvJKGHXw,tv_series,58,0.385,0.2057,,new_information,clean,"I'M LIKE, ""NO, NO, [laughter] NO. It's an Iranian dick. [laughter] Come on, YOU LITTLE DICK. LIKE, NO, IT'S a quality dick. The most miserab"
-3eNvJKGHXw,tv_series,2,0.3856,0.136,,new_information,clean,"[applause] [cheering] So, welcome. Welcome to my childhood home. This set reminds me of the house I grew up in. This is the MOST A lot of pe"
--hk9B9rJ1o,lectures,37,0.3862,0.0825,,new_information,clean,"What's American, who's American? Who can be counted on, who's gonna fight this war? - Who's 100% American? - All of these, correct. - That w"
--SB_qJw9sg,podcasts,20,0.3953,1.0,,off_topic,filled_pause,"But we actually have the same example in the appendix where we just optimize for I think the Dune trailer for Dune 2, which was after the mo"
--hk9B9rJ1o,lectures,43,0.3981,0.4713,,new_information,clean,"- The rehearsals for the Japanese internment was done in World War I. - Yeah, and the Japanese internment is done differently. - It's done d"
-3eNvJKGHXw,tv_series,56,0.399,0.467,,new_information,clean,"[laughter] Hi. And all the boys just stopped like, ""What's up, Max? What's going on, buddy? What's up with this?"" I'm like, ""Nothing, nothin"
--SB_qJw9sg,podcasts,64,0.3996,0.1844,,new_information,clean,Yeah. But even like but also too easy in the sense that we think that these models if they just if they just trained by simple fine-tuning t
--SB_qJw9sg,podcasts,26,0.4003,0.7789,,clarification,filled_pause,"So for example, like one thing that I really want to do is that um basically you can make this attack that I I think like quite a good site "
--hk9B9rJ1o,lectures,51,0.4038,1.0,,off_topic,clean,"- Sure, sure. - And came of age in the 1930s, all of which is to say that his family last name was Goldberger. And he changed it in the 1930"
-3eNvJKGHXw,tv_series,39,0.4097,0.136,,clarification,clean,"But I tell you, I went to college and I was still dealing with this identity crisis. And then I started standup comedy."
-3eNvJKGHXw,tv_series,38,0.4127,0.2723,,new_information,repetition,"[applause] >> SEE, IT'S ALL MATTER OF PERSPECTIVE. >> UNBELIEVABLE. You know, I grew up with this identity crisis, not knowing really where "
-3eNvJKGHXw,tv_series,82,0.4158,0.1367,,new_information,repetition,"I swear [applause] when it comes to dating, I'm very American. That's my my I'm so American when it comes to dating. I don't give a [ __ ]"
--SB_qJw9sg,podcasts,75,0.4188,0.111,,new_information,filled_pause,Right? The model can still like maybe the attack can still put whatever it wants inside the guardrail but not everywhere anymore. So the gua
-3eNvJKGHXw,tv_series,35,0.4196,0.1973,,clarification,clean,"The first thing I said, I was like, ""Sir, you better be the man of your word."" He was so confused. He goes, ""What?"" I said, ""You better show"
--SB_qJw9sg,podcasts,13,0.4242,1.0,,off_topic,clean,"They're all based on There's all model architectures, right? They're They all actually are very similar architecturally. And they're also tr"
-3eNvJKGHXw,tv_series,87,0.429,1.0,,off_topic,repetition,It's such a thing. I want a very good girl. I found very good girl is such an insecure [ __ ] Every that wants a good very very very good gi
-3eNvJKGHXw,tv_series,50,0.4325,0.467,,new_information,clean,"You know, I walked into the locker room and all the boys were naked, just hanging, dicks just swinging, SO RELAXED. HEY, WHAT'S UP, MAN? HEY"
-3eNvJKGHXw,tv_series,102,0.434,0.136,,useful_repetition,clean,"Oh my god. I invited this good girl to my house. Finally, she comes to my house. She knocks on the door. I open. I'm like, ""Hi."""
--SB_qJw9sg,podcasts,19,0.4342,0.4684,,new_information,filled_pause,"But what comes afterwards is basically entirely under my control as the attacker. And then in the in the paper we put in a Rickroll URL, but"
-3eNvJKGHXw,tv_series,117,0.4405,1.0,,off_topic,clean,"My father has it."" [applause] I want to date a bad girl. I want to date a girl so bad. She comes to my house, SHE BREAKS THE DOOR. WHERE ARE"
--SB_qJw9sg,podcasts,27,0.4414,0.2524,,new_information,clean,You can optimize for an invisible string. And so you can optimize an attack that's really invisible to all the service because it operates o
--SB_qJw9sg,podcasts,32,0.4435,0.1775,,new_information,filled_pause,The paper seems to suggest that uh a possible source for a lot of the vulnerabilities is uh all of the work that's been done to ensure that 
--CWTjd8rkY,commentary,16,0.4456,1.0,,discourse_filler,repetition,but amidst the rare instances of good advice in this video there are so many times when they say [ __ ] that just doesn't make any sense at 
-3eNvJKGHXw,tv_series,112,0.4458,0.3913,,useful_repetition,clean,"I will give you CPR. I am a dog shit."" NOW I'M TRYING TO CATCH MY BREATH."
-3eNvJKGHXw,tv_series,41,0.4463,0.2723,,new_information,filled_pause,"I started talking about my background. I started saying on stage, I'm Iranian, you know, and uh you know, it was it was beautiful. The more "
--hk9B9rJ1o,lectures,19,0.4464,1.0,,discourse_filler,clean,"And so they're just these visions that with the right plan, with the right politics, the future is gonna be so much better than the present."
--hk9B9rJ1o,lectures,29,0.4476,0.2057,,useful_repetition,clean,- Sure. - Talk about this period that is just a- - A great four-way election. - Profusion of ideas about how you're gonna make things better
--CWTjd8rkY,commentary,11,0.4493,1.0,,discourse_filler,clean,well you tell that to my starving son over here who can't even eat his brownies because my arm gets too tired when i whisk the wet ingredien
--SB_qJw9sg,podcasts,5,0.455,0.2621,,new_information,repetition,"Yeah, exactly. Like we have all these aspirations right now that we want to like use them in agent systems, that we want to use them for cod"
-3eNvJKGHXw,tv_series,119,0.4585,0.1973,,new_information,clean,">> Hell yeah. [laughter] Now, are you still single or not? Oh my god, what a fun crowd. Anybody from an ethnic background that grew up in Am"
--SB_qJw9sg,podcasts,78,0.4588,0.3802,,clarification,repetition,Right? It's It's It's designed to output safe or unsafe for a user prompt or for a user or for a model completion. But people people have sh
--hk9B9rJ1o,lectures,86,0.4599,0.2057,,useful_repetition,clean,"And that communist movement or party was a real thing in America. - Oh yeah, we're gonna get there too. - We'll get there too. - We'll get t"
-3eNvJKGHXw,tv_series,118,0.4605,0.2057,,new_information,clean,BRING THAT LITTLE DICK. It's not nizzle. Unbelievable. I want to learn some [ __ ] Bad girls teach you [ __ ] you didn't even know.
--SB_qJw9sg,podcasts,0,0.4632,0.136,,new_information,clean,"As soon as these models can take actions, there is someone that can make the model do the action, no matter if the action is intended or not"
--SB_qJw9sg,podcasts,21,0.4665,0.1853,,new_information,repetition,Maybe it might be slightly harder in a sense it might require more tokens to point it to something else. Just slightly. Like we we we also d
-3eNvJKGHXw,tv_series,89,0.4685,1.0,,off_topic,clean,"It's enough. You know how hard it is to get a date from a good girl. You got to call her for a year to just go out with her. You call her, """
-3eNvJKGHXw,tv_series,111,0.4708,0.2057,,new_information,clean,"Oh, okay. We started making out. Oh my god, her tongue was so long I couldn't breathe. She tonged the other. I was going out of breath. She'"
--CWTjd8rkY,commentary,17,0.4733,0.2723,,new_information,repetition,right you can't just eat it what the [ __ ] you talking about man i mean it is very funny to think that at one time he actually thought that
--SB_qJw9sg,podcasts,44,0.4741,0.4815,,new_information,repetition,We of course improved adversarial robustness under some threat models in vision. But the problem never really went away. We didn't really so
-3eNvJKGHXw,tv_series,28,0.4783,0.3913,,new_information,clean,We see things differently. And we should never give anyone the power to make us that upset by using a couple of words. We should never give 
--SB_qJw9sg,podcasts,85,0.4814,0.2621,,new_information,filled_pause,"Which you didn't It's not in the It's not in the system, but you can you can really get the model to do anything here. It gets really intere"
-3eNvJKGHXw,tv_series,6,0.4833,0.13,,new_information,clean,"He's wearing shorts. So short, I couldn't believe it. He's wearing like Larry Bird 1960s short hair poof. His left nut sticking out of the s"
-3eNvJKGHXw,tv_series,15,0.4849,0.0736,,new_information,clean,"literally, bro. Now the game is so intense. Hassan is pissed, buddy. The game goes bananas. He's playing. Next thing you know, ball hits the"
--SB_qJw9sg,podcasts,11,0.4877,0.2723,,new_information,repetition,"There also are attacks based on on genetic algorithms that are entirely query-based. So like basically like from the security side, I think "
--SXFB7m6mk,commentary,33,0.4922,0.2057,,new_information,clean,"I wanted to share this with you, not because it's important or good or an underrated gem, but because it's none of those things. This game i"
-3eNvJKGHXw,tv_series,11,0.4933,0.4123,,clarification,clean,"He's pissed. He goes, ""Fuck you, man."" He said, ""Fuck you."" Hassan froze. He couldn't believe this [ __ ]"
--SB_qJw9sg,podcasts,82,0.4934,0.3802,,new_information,repetition,"From from that system, it's only a small sector system that can actually execute a bank transaction and give you a refund. And what's intere"
-3eNvJKGHXw,tv_series,34,0.4964,0.261,,new_information,clean,"Wow. My mother, she's been single for 40 years. [laughter] My mom would love a man like that. You know how delighted my mother would have be"
--SB_qJw9sg,podcasts,22,0.5091,0.7779,,new_information,clean,So we let the model collapse some sort of random number sequence. And this is interesting for two reasons. Like for one reason it's because 
--SB_qJw9sg,podcasts,7,0.5091,0.1982,,new_information,repetition,"But then they show, okay, if you have enough context length, which we generally assume that someone has, right? Then there exists this attac"
--SB_qJw9sg,podcasts,38,0.5094,0.1367,,clarification,repetition,And some of these attacks optimize something that looks close to a system token to the model. Where I guess the model tricks is is now trick
--hk9B9rJ1o,lectures,18,0.5112,0.4825,,new_information,clean,"- But one of the features of that era is that people also had this incredible faith in the future, right? - Yeah. - So the progressive era, "
--SB_qJw9sg,podcasts,87,0.5116,1.0,,discourse_filler,filled_pause,And then optimize over that. Um what's interesting is that the constraints of like natural language are a bit hard to define concisely as a 
--hk9B9rJ1o,lectures,70,0.5128,0.4825,,new_information,clean,"- Go back in time. They were gonna make America great again in 1924. - Well, it has that vibe to it, doesn't it?"
--SB_qJw9sg,podcasts,10,0.5147,0.1844,,new_information,clean,"And right to give it like, ""Okay, here's this open source model. It works exactly like this and you can replicate the setup, you can run it "
--SB_qJw9sg,podcasts,60,0.5181,0.136,,new_information,clean,There's been a flurry of work over the last two months on different optimization attack approaches. There's also this new paper that I haven
--hk9B9rJ1o,lectures,48,0.5188,1.0,,off_topic,clean,"So I come from this big family of Eastern European Jews who came in the 1880s and 1890s. And you know, my father had his own, he was born in"
--hk9B9rJ1o,lectures,10,0.5198,1.0,,off_topic,clean,"And you see things on the ground. I don't know exactly what kind of training she had as a writer except her reading, her education, and then"
--hk9B9rJ1o,lectures,77,0.5256,0.3913,,clarification,clean,"It killed almost 40 people, shut down the financial markets. - A wagon full of dynamite. - A wagon full of dynamite. And it was never solved"
-3eNvJKGHXw,tv_series,49,0.5337,0.1844,,new_information,clean,"You got to make the world a better place. This is so good. You know, the day I discovered I am was in high school. Like truly, like you real"
--SXFB7m6mk,commentary,25,0.5346,0.3739,,useful_repetition,clean,"That's it. Not even a movie clip. There are, in total, 87 seconds of the actual film in the game. [PITCH DECREASING] ""See the thrilling stor"
--SXFB7m6mk,commentary,30,0.5351,0.363,,new_information,restart,"So... Why, Part 1: Why does this exist? The simple answer is money. I wish there were a deeper story here, but that's really it. The game is"
-3eNvJKGHXw,tv_series,51,0.548,1.0,,off_topic,repetition,I saw that situation. I freaked out my entire life. [snorts] Never ever ever we let the whole situation out. We never revealed the phenomena
-3eNvJKGHXw,tv_series,94,0.5531,1.0,,off_topic,clean,She doesn't even have eye contact. This girl is such a good girl. She wouldn't even look at you. She's looking everywhere else by me. I'm li
--SB_qJw9sg,podcasts,66,0.5545,0.2621,,clarification,filled_pause,So the the reinforcement learning does seem to do something it's but on the other on the other hand it's also it's not sufficient to prevent
--CWTjd8rkY,commentary,19,0.556,1.0,,discourse_filler,repetition,yeah to survive the apocalypse you have to have hair here and not here i mean i'm in no position to be making fun of facial hair but i'm gon
--SB_qJw9sg,podcasts,1,0.5578,1.0,,discourse_filler,clean,"Hey, what's up everyone and welcome to another episode of the TWIML AI podcast. I am your host Sam Charrington and today I'm joined by Jonas"
--hk9B9rJ1o,lectures,44,0.5582,0.0764,,new_information,clean,"- But yeah, it was a sort of trial run. There's a lot of violence against Germans, including lynchings of German nationals. And then there's"
--SXFB7m6mk,commentary,22,0.5594,0.4956,,new_information,clean,"Again, these bonus levels are the only part that really feels age-appropriate to the target market. Now, level 4-2. Honestly, after the flyi"
--SB_qJw9sg,podcasts,84,0.5624,0.2535,,new_information,filled_pause,But uh but this is all stuff like interacting with a model as a language model. And it's not interacting with it as a neural network. Inject
--SXFB7m6mk,commentary,21,0.5657,0.3913,,new_information,clean,"Once you make it to the cheese at the end of the level, it's on to the bonus level, which is more falling, just in a sewer. To be fair, this"
--SB_qJw9sg,podcasts,94,0.5667,0.2723,,new_information,filled_pause,"I have no idea how it would play out, to be honest. I think also like like a big thing for us is also um this question of uh embedded system"
-3eNvJKGHXw,tv_series,27,0.5681,1.0,,discourse_filler,clean,"We got to go now."" THAT'S WHAT HASSAN SAW. You see, it's a matter of perspective. That's the day I realized, you know, we come from differen"
--SB_qJw9sg,podcasts,46,0.5699,0.2723,,clarification,repetition,Yeah. But now we deploy these chat models and people are used like this is probably like the biggest application that we've ever seen of neu
-3eNvJKGHXw,tv_series,104,0.5714,0.261,,new_information,clean,"What do you want? Let's go walk outside. For weeks, WE GO ON A WALK OUTSIDE. I felt LIKE I WAS THE DOG THAT SHE WAS WALKING."
-3eNvJKGHXw,tv_series,84,0.5724,0.261,,new_information,clean,"Yeah. But the way of dating, all ethnic people date under so much pressure. You know what I'm talking about? And there's this whole thing wh"
--SB_qJw9sg,podcasts,23,0.5748,0.4684,,new_information,repetition,"Like the model is actually 100% confident that these numbers will come after this gibberish text beforehand. And in the same way, we could o"
--SB_qJw9sg,podcasts,68,0.5807,0.4815,,new_information,filled_pause,For I think intuitively this looks a bit like uh we think the 70B model has has more capabilities of to also to withstand attacks but on the
-3eNvJKGHXw,tv_series,91,0.5839,0.3926,,new_information,repetition,Now I'm getting my second doctorate. Okay. I I'll try another time. Yeah. Yeah. Okay. Keep trying. You call her two months later.
-3eNvJKGHXw,tv_series,99,0.5844,0.6982,,clarification,clean,"It's like, ""No, I can't hang out."" Why? Because my family waiting for me. My mother is waiting for my father. My father is waiting on me. An"
--SB_qJw9sg,podcasts,43,0.5847,0.4684,,clarification,filled_pause,Like right um is a figure of speech here. It is a still a large language model and there's also a point here that really it's a machine and 
--SB_qJw9sg,podcasts,53,0.5894,0.1775,,clarification,filled_pause,But on the practical side like why would you? You're like we're rarely constrained by number of tokens in the input so that not all of them 
-3eNvJKGHXw,tv_series,30,0.5898,0.3789,,new_information,clean,All of you guys driving on 405 and somebody gives you the finger. What do you do? You call your job. you. I am quitting.
--hk9B9rJ1o,lectures,62,0.5955,1.0,,discourse_filler,repetition,"Well, churches didn't need laws to segregate. - Stores, restaurants. - Restaurants, any kind of public facility, and then eventually anythin"
-3eNvJKGHXw,tv_series,71,0.5995,0.1973,,new_information,clean,"We try to people around. Excuse me. Excuse me. Excuse me. Go around people. For God's sake, if we go in the toilet, we wrap the whole thing "
-3eNvJKGHXw,tv_series,14,0.6027,0.4123,,new_information,clean,"You just WALK IN. SOMETHING. OH, HEY. Hassan took that [ __ ]"
--SB_qJw9sg,podcasts,90,0.6041,0.3752,,clarification,repetition,That's entirely true. But one thing I want to also caution with this paper is that that's not the entire attack space. And but but certainly
--SB_qJw9sg,podcasts,86,0.6111,1.0,,discourse_filler,repetition,Which I found was a found was a very interesting way of phrasing this whole problem. If this optimization space is huge as you mentioned and
--SXFB7m6mk,commentary,15,0.6123,1.0,,off_topic,clean,"And don't go thinking that if you miss some seed, you can just loop back and get it; even trying is going to consume far more stamina than y"
--hk9B9rJ1o,lectures,12,0.6125,1.0,,off_topic,clean,"- And they have to think it through and begin to experience it then through stories, through family, not only through their own memories, bu"
-3eNvJKGHXw,tv_series,115,0.6148,1.0,,discourse_filler,clean,"YOU WOULDN'T BELIEVE THIS [ __ ] THERE IS THREE MORE BUTTONS RIGHT HERE. THREE MORE BUTTONS HERE. [applause] I go, ""WHAT IS THIS?"""
--SB_qJw9sg,podcasts,15,0.6154,1.0,,discourse_filler,repetition,"So like the the thing that really like started out where we started out was of jailbreak attacks, where you have the idea that the model is "
-3eNvJKGHXw,tv_series,25,0.619,1.0,,off_topic,clean,"You your mother. Nobody cares. Nobody fights. Nobody loses their mind. But for him, it was completely different."
--SB_qJw9sg,podcasts,6,0.6201,1.0,,off_topic,filled_pause,"You reference a paper in the paper if I interpreted your your summary of it correctly, it essentially says that for any um almost like for a"
-3eNvJKGHXw,tv_series,1,0.6219,0.3913,,new_information,clean,The energy is amazing tonight. [applause] Nice [cheering] to see you. Oh my god.
--SXFB7m6mk,commentary,34,0.6228,0.4956,,new_information,clean,"It has a tendency to be novel, to be unpredictable, in a way that deliberate art never can. This is why it's so much fun to watch bad movies"
--SXFB7m6mk,commentary,28,0.6229,1.0,,off_topic,clean,"As a result, the two most common points of failure are that the CD setting for the laser falls out of position, or the disc spins too fast a"
--SB_qJw9sg,podcasts,47,0.6233,0.1844,,new_information,clean,Here are language models now. Suddenly lots of people are interfacing with these systems. And they're interfacing with them in a way where t
--hk9B9rJ1o,lectures,76,0.6237,0.3913,,new_information,clean,- I wrote a book long time ago now about just this question. And it was primarily about a bomb attack that occurred on- - Wall Street. - Wal
-3eNvJKGHXw,tv_series,52,0.6255,1.0,,discourse_filler,clean,It was a big deal. My father would just like nobody should ever see you naked. And like it was a thing. My whole family would come together.
--CWTjd8rkY,commentary,30,0.6261,1.0,,discourse_filler,filled_pause,uh it's very fascinating and it sort of brings us all together right talking about the world ending misery loves company you know press the 
--SB_qJw9sg,podcasts,83,0.6333,1.0,,discourse_filler,repetition,"And like for if you ever if you just like start injecting these models, this looks like very very safe, right? You put in ""Oh yeah, you can "
-3eNvJKGHXw,tv_series,88,0.6339,0.0701,,new_information,clean,"[applause] Good girl. WHO WANTS TO GO OUT WITH A GOOD GIRL? MAN, >> you know how boring good girls are? I've had the experience."
--CWTjd8rkY,commentary,24,0.6345,0.3913,,new_information,clean,well i can't do that it's unethical and honestly pretty dangerous given your track record [Applause] i'll kill you i'm sorry i said i'll kil
-3eNvJKGHXw,tv_series,57,0.6458,0.5358,,new_information,clean,"And I was mortified. AND THEY'RE LIKE, ""COME ON, MAX. YOU GOT A LITTLE DICK."""
--hk9B9rJ1o,lectures,93,0.6494,0.2723,,new_information,revision,"There's, I mean, yeah, we as a culture had to clean up that civil war a lot in order to make it steady, make it stable. And all this new imm"
--CWTjd8rkY,commentary,14,0.6512,0.4815,,new_information,repetition,i i straight up thought electronics was gonna stop i thought the world was gonna end oh you're pretty mad huh does this mean we're not gonna
-3eNvJKGHXw,tv_series,31,0.6517,0.3913,,new_information,clean,I'm a civil engineer. I'm quitting today. I'm following this [ __ ] You follow the guy more.
--SB_qJw9sg,podcasts,50,0.6552,1.0,,discourse_filler,repetition,Like these systems are so useful because they they can take in free form inputs and then produce free form outputs. This is why they're so g
--SB_qJw9sg,podcasts,63,0.6553,0.2723,,new_information,filled_pause,Or because because more like if you run it against that say like um it's a bit in the sense that like if you run it against something that's
--CWTjd8rkY,commentary,13,0.6608,1.0,,off_topic,clean,and it's so funny to think that all these like professionals talking about it like these guys have written books and stuff and they were all
-3eNvJKGHXw,tv_series,36,0.663,1.0,,redundant_repetition,clean,"[laughter] I said, ""What about you? Is your mother single?"" He goes, ""Yes."" I said, ""Okay, I returned a favor."""
--SB_qJw9sg,podcasts,59,0.6642,1.0,,discourse_filler,filled_pause,um uh it's interesting for me to hear that you say that you know we thought that that didn't work. Is it is it a very domain specific uh I t
--hk9B9rJ1o,lectures,47,0.6661,1.0,,discourse_filler,clean,"And I've been told that it's because of World War I, and they didn't entirely change the name, but they changed the pronunciation so it woul"
--CWTjd8rkY,commentary,18,0.6661,1.0,,discourse_filler,clean,and then when this y2k stuff started popping up they were like oh we could just we could just get a few bozos in here to say a bunch of gene
-3eNvJKGHXw,tv_series,12,0.6685,1.0,,discourse_filler,clean,"She looked at the white kid. He goes, ""Fuck me."" The white guy goes, ""Yeah, [ __ ] you, man."" He goes, ""You want to me?"" He double checked."
--hk9B9rJ1o,lectures,57,0.6688,1.0,,off_topic,clean,"- Sure. - Everybody is gonna flavor the proverbial soup in a different way, and what makes it great is that we're all in it together. And I "
-3eNvJKGHXw,tv_series,45,0.6706,0.6994,,new_information,repetition,"WHAT'S your name? >> Oscar. >> Oscar. I love it, buddy. And And how long you guys been together?"
-3eNvJKGHXw,tv_series,7,0.671,0.4123,,new_information,clean,We start playing. I couldn't wait to pass the ball to Hassan. I couldn't wait.
--hk9B9rJ1o,lectures,15,0.6767,1.0,,discourse_filler,clean,They make themselves into a character on the way to some kind of success. I'd love to see a writing assignment that somehow called for this 
-3eNvJKGHXw,tv_series,75,0.6841,1.0,,redundant_repetition,clean,Clap. Let's see where the single people are tonight. Clap. Clap. [applause] Now all of a sudden you're single.
-3eNvJKGHXw,tv_series,95,0.6867,1.0,,discourse_filler,clean,"Would you like to order something? No, I'm not hungry. I already ate at my mom's house. She makes the best food."
-3eNvJKGHXw,tv_series,125,0.6884,1.0,,off_topic,clean,">> Product developer for what company? >> Lululemon. Lululemon. >> Lululemon. Oh my god, that's awesome. All the bad girls are clapping."
-3eNvJKGHXw,tv_series,79,0.6889,0.467,,new_information,clean,"[laughter] Are you cousins or you friends? >> Friends. Holy [ __ ] You literally just like throw her under the bus like that. Listen, this i"
--SB_qJw9sg,podcasts,67,0.6892,1.0,,discourse_filler,clean,In terms of scaling I think that's a very interesting question and to be honest I think the answer is we just don't know yet. Right now it s
-3eNvJKGHXw,tv_series,108,0.6928,0.7103,,new_information,repetition,so I can go in for a kiss BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH. So I go in for a little kiss as as as soon as she just like opened h
-3eNvJKGHXw,tv_series,121,0.6929,1.0,,off_topic,clean,">> I'm half Filipino and half white. >> Half Filipino, half white. That's cool."
-3eNvJKGHXw,tv_series,92,0.6945,1.0,,redundant_repetition,clean,"Now I'm getting my real estate license. Then you call her a year later. You catch her voicemail. Hi, thank you for calling doctor the best."
--SB_qJw9sg,podcasts,31,0.6966,0.2621,,useful_repetition,repetition,"Like how easy is this to optimize over that? And even like while the NaN attack didn't quite succeed, I think like I'm not certain that it c"
--SB_qJw9sg,podcasts,51,0.6984,1.0,,discourse_filler,filled_pause,You reference the tables in the paper and we'll refer folks to those and how a lot of the examples there look like you know code. I'm I'm cu
--SB_qJw9sg,podcasts,36,0.704,1.0,,redundant_repetition,filled_pause,Or also something that is very related to this is that we actually just often see that the model is uh separate from from code. The model is
--SB_qJw9sg,podcasts,76,0.7045,1.0,,off_topic,repetition,So we just just collected let's say like 1 million user questions. We used our LLM to generate answers to all these. And if you query our sy
-3eNvJKGHXw,tv_series,37,0.7051,1.0,,off_topic,clean,"We became best friends. Now, every Christmas we switch home. Merry Christmas. > >"
-3eNvJKGHXw,tv_series,55,0.7068,1.0,,discourse_filler,clean,I'm in I'm in the locker room. I'm like I can't go out with the whole situation. I literally wrap myself up like a burrito all the way. I go
--SB_qJw9sg,podcasts,93,0.7131,0.1775,,new_information,filled_pause,"I wonder if it works out if it works out like this. Where um like like this whole parallel world really happened, but mostly people still us"
--hk9B9rJ1o,lectures,27,0.7136,0.7697,,clarification,revision,"That's where the dream really. - Well, and it's another point of resonance with Douglas, right? I mean, that the story about literacy. - Eve"
-3eNvJKGHXw,tv_series,0,0.7164,0.8141,,new_information,clean,Max. [cheering] [cheering and applause] [applause and cheering] [cheering] >> [cheering] >> the noise. [applause] I love you.
--hk9B9rJ1o,lectures,52,0.7254,1.0,,discourse_filler,clean,"And it was this British general who, you know, almost ruined the American Revolution, General Gage. - Right, right, right. - Right, so anywa"
-3eNvJKGHXw,tv_series,80,0.7298,0.4825,,new_information,clean,"I cannot say this. I What if I do that? What if I say in front of everybody I'm single? Oh my god, everybody will find out."
-3eNvJKGHXw,tv_series,67,0.7324,0.1973,,new_information,clean,"Like, [laughter] what are you a cleaning coach here? We take this [ __ ] way too seriously. We do. Yeah."
--SB_qJw9sg,podcasts,91,0.7329,0.4839,,new_information,repetition,"It is It is interesting, right? That the model has picked up so much on like what what are likely completions that the right? If you if you "
--SXFB7m6mk,commentary,8,0.7338,0.4956,,new_information,clean,"""4 bonus levels!"" ""Relive the movie!"" ""See the thrilling story unfold through classic clips from the animated movie!"" Let's get started."
--SB_qJw9sg,podcasts,34,0.7373,0.4684,,clarification,filled_pause,"But to the model, it seems a bit similar. Right? This is why like you can't we can't really get the model to swear. But we can optimize for "
-3eNvJKGHXw,tv_series,72,0.7381,1.0,,discourse_filler,repetition,"Meanwhile, you see a white baby on the floor. The mom is just like pulling the the kid. The kid's licking the floor like the mom is just pul"
-3eNvJKGHXw,tv_series,106,0.739,0.2057,,new_information,clean,I'm sitting next to her. We're watching I don't know what. Some random shit's playing and she is talking.
--hk9B9rJ1o,lectures,75,0.741,0.3739,,new_information,clean,"These isms have been around in the United States since reconstruction. - Right. - Or even before. And you had to stop these peoples, these k"
-3eNvJKGHXw,tv_series,101,0.7444,1.0,,discourse_filler,clean,"Hi, how are you? Let's go. Let's go. Are you kidding me? It's a challenge."
-3eNvJKGHXw,tv_series,97,0.7619,1.0,,off_topic,clean,Calm down. I'm just saying I don't do drugs. Maybe you should do drugs. You need to relax.
-3eNvJKGHXw,tv_series,69,0.7625,1.0,,off_topic,clean,"We look like forensic agents. Like, if we leave a fingerprint, someone's going to come and arrest us. We walk into the bathroom."
-3eNvJKGHXw,tv_series,70,0.7652,1.0,,off_topic,clean,"We don't touch anything. We open the faucet. The other one, we wash our hands."
--SB_qJw9sg,podcasts,72,0.7667,1.0,,off_topic,repetition,you know like not a great state to be in but on the other hand you know that's kind of a lot of what security is like encryption like you kn
-3eNvJKGHXw,tv_series,103,0.7683,0.261,,clarification,clean,"I'm excited. I'm like, ""Come on in."" She goes, ""No, I don't like coming inside. What do you want to do? Like standing at the door."
