method,video_id,genre,length_bucket,caption_type,threshold,compression,sbert_cosine,rouge1_r,rougeL_r,segs_kept,segs_total
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.5,0.6553,0.9797,,,30,57
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.6,0.8648,0.994,,,44,57
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.7,0.9758,0.9982,,,53,57
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.8,0.9835,0.9982,,,54,57
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.9,0.9924,0.999,,,55,57
tfidf,6HVYHNTDOFs,commentary,long,unknown,0.95,0.9966,0.9996,,,56,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.5,0.6527,0.9851,,,37,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.6,0.872,0.9975,,,50,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.7,0.9606,0.9986,,,54,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.8,0.9877,0.9991,,,55,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.9,0.9919,0.9995,,,56,57
sbert,6HVYHNTDOFs,commentary,long,unknown,0.95,1.0,1.0,,,57,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.5,0.8192,0.9928,,,44,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.6,0.9029,0.9969,,,50,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.7,0.9394,0.9973,,,52,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.8,0.9869,0.9989,,,55,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.9,0.9869,0.9989,,,55,57
heuristic,6HVYHNTDOFs,commentary,long,unknown,0.95,0.9958,0.9995,,,56,57
model,9szhjhO9epA,commentary,long,unknown,0.5,0.797,0.9714,0.797,0.797,27,40
model,9szhjhO9epA,commentary,long,unknown,0.6,0.8196,0.9755,0.8197,0.8197,28,40
model,9szhjhO9epA,commentary,long,unknown,0.7,0.8762,0.9887,0.8767,0.8767,31,40
model,9szhjhO9epA,commentary,long,unknown,0.8,0.9691,0.9963,0.9688,0.9688,36,40
model,9szhjhO9epA,commentary,long,unknown,0.9,0.9931,0.998,0.9924,0.9924,38,40
model,9szhjhO9epA,commentary,long,unknown,0.95,0.9931,0.998,0.9924,0.9924,38,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.5,0.6197,0.9634,,,17,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.6,0.8676,0.9915,,,30,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.7,0.9826,0.9971,,,37,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.8,0.9931,0.998,,,38,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.9,0.9931,0.998,,,38,40
tfidf,9szhjhO9epA,commentary,long,unknown,0.95,0.9931,0.998,,,38,40
sbert,9szhjhO9epA,commentary,long,unknown,0.5,0.8282,0.9899,,,30,40
sbert,9szhjhO9epA,commentary,long,unknown,0.6,0.8748,0.9916,,,33,40
sbert,9szhjhO9epA,commentary,long,unknown,0.7,0.9156,0.9955,,,35,40
sbert,9szhjhO9epA,commentary,long,unknown,0.8,0.9446,0.997,,,37,40
sbert,9szhjhO9epA,commentary,long,unknown,0.9,1.0,1.0,,,40,40
sbert,9szhjhO9epA,commentary,long,unknown,0.95,1.0,1.0,,,40,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.5,0.6864,0.9765,,,23,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.6,0.7419,0.9843,,,27,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.7,0.8362,0.9913,,,31,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.8,0.9895,0.9992,,,39,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.9,1.0,1.0,,,40,40
heuristic,9szhjhO9epA,commentary,long,unknown,0.95,1.0,1.0,,,40,40
model,DwXrfN_-GuE,tv_series,medium,unknown,0.5,0.7371,0.9318,0.7436,0.7436,9,17
model,DwXrfN_-GuE,tv_series,medium,unknown,0.6,0.8701,0.9637,0.8756,0.8756,12,17
model,DwXrfN_-GuE,tv_series,medium,unknown,0.7,0.8701,0.9637,0.8756,0.8756,12,17
model,DwXrfN_-GuE,tv_series,medium,unknown,0.8,0.8954,0.9694,0.8993,0.8993,13,17
model,DwXrfN_-GuE,tv_series,medium,unknown,0.9,0.8954,0.9694,0.8993,0.8993,13,17
model,DwXrfN_-GuE,tv_series,medium,unknown,0.95,0.9827,0.9935,0.9848,0.9848,16,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.5,0.6264,0.8356,,,6,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.6,0.6772,0.881,,,7,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.7,0.7482,0.9264,,,9,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.8,0.8315,0.9475,,,11,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.9,0.8873,0.9755,,,13,17
tfidf,DwXrfN_-GuE,tv_series,medium,unknown,0.95,0.9513,0.9881,,,15,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.5,0.731,0.9491,,,9,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.6,0.8589,0.9779,,,13,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.7,1.0,1.0,,,17,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.8,1.0,1.0,,,17,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.9,1.0,1.0,,,17,17
sbert,DwXrfN_-GuE,tv_series,medium,unknown,0.95,1.0,1.0,,,17,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.5,0.7066,0.9448,,,10,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.6,0.732,0.9516,,,11,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.7,0.732,0.9516,,,11,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.8,0.8995,0.9763,,,14,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.9,0.9766,0.994,,,16,17
heuristic,DwXrfN_-GuE,tv_series,medium,unknown,0.95,0.9766,0.994,,,16,17
model,GKq0FzR5E78,commentary,medium,unknown,0.5,0.9578,0.9646,0.957,0.957,6,8
model,GKq0FzR5E78,commentary,medium,unknown,0.6,0.9578,0.9646,0.957,0.957,6,8
model,GKq0FzR5E78,commentary,medium,unknown,0.7,0.9578,0.9646,0.957,0.957,6,8
model,GKq0FzR5E78,commentary,medium,unknown,0.8,0.9578,0.9646,0.957,0.957,6,8
model,GKq0FzR5E78,commentary,medium,unknown,0.9,0.9578,0.9646,0.957,0.957,6,8
model,GKq0FzR5E78,commentary,medium,unknown,0.95,1.0,1.0,1.0,1.0,8,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.5,0.8998,0.9309,,,5,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.6,0.8998,0.9309,,,5,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.7,0.8998,0.9309,,,5,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.8,0.9578,0.9646,,,6,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.9,0.9578,0.9646,,,6,8
tfidf,GKq0FzR5E78,commentary,medium,unknown,0.95,0.9578,0.9646,,,6,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.5,0.7455,0.9646,,,6,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.6,1.0,1.0,,,8,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.7,1.0,1.0,,,8,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.8,1.0,1.0,,,8,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.9,1.0,1.0,,,8,8
sbert,GKq0FzR5E78,commentary,medium,unknown,0.95,1.0,1.0,,,8,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.5,0.4907,0.8233,,,3,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.6,0.8998,0.9309,,,5,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.7,0.8998,0.9309,,,5,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.8,0.8998,0.9309,,,5,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.9,0.9578,0.9646,,,6,8
heuristic,GKq0FzR5E78,commentary,medium,unknown,0.95,0.9578,0.9646,,,6,8
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.5,0.6583,0.9524,0.6598,0.6598,19,36
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.6,0.6973,0.9557,0.6988,0.6988,21,36
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.7,0.8374,0.9826,0.8406,0.8406,26,36
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.8,0.8889,0.9876,0.8904,0.8904,28,36
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.9,0.991,0.999,0.9917,0.9917,35,36
model,Sfj0hBnfmmo,podcasts,medium,unknown,0.95,1.0,1.0,1.0,1.0,36,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.5,0.5448,0.9319,,,13,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.6,0.7619,0.9661,,,21,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.7,0.8409,0.982,,,25,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.8,0.951,0.9921,,,31,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.9,0.9745,0.9957,,,33,36
tfidf,Sfj0hBnfmmo,podcasts,medium,unknown,0.95,0.991,0.999,,,35,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.5,0.7269,0.957,,,22,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.6,0.906,0.988,,,30,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.7,0.9515,0.9986,,,35,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.8,1.0,1.0,,,36,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.9,1.0,1.0,,,36,36
sbert,Sfj0hBnfmmo,podcasts,medium,unknown,0.95,1.0,1.0,,,36,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.5,0.7109,0.9811,,,25,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.6,0.8474,0.9864,,,29,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.7,0.8474,0.9864,,,29,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.8,0.927,0.9943,,,32,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.9,0.9865,0.9988,,,35,36
heuristic,Sfj0hBnfmmo,podcasts,medium,unknown,0.95,0.9865,0.9988,,,35,36
model,ThV4pnPbI8E,ted,short,unknown,0.5,0.8667,0.9224,0.868,0.868,2,3
model,ThV4pnPbI8E,ted,short,unknown,0.6,0.8667,0.9224,0.868,0.868,2,3
model,ThV4pnPbI8E,ted,short,unknown,0.7,1.0,1.0,1.0,1.0,3,3
model,ThV4pnPbI8E,ted,short,unknown,0.8,1.0,1.0,1.0,1.0,3,3
model,ThV4pnPbI8E,ted,short,unknown,0.9,1.0,1.0,1.0,1.0,3,3
model,ThV4pnPbI8E,ted,short,unknown,0.95,1.0,1.0,1.0,1.0,3,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.5,0.6667,0.7276,,,1,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.6,0.6667,0.7276,,,1,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.7,0.8667,0.9224,,,2,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.8,0.8667,0.9224,,,2,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.9,0.8667,0.9224,,,2,3
tfidf,ThV4pnPbI8E,ted,short,unknown,0.95,0.8667,0.9224,,,2,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.5,1.0,1.0,,,3,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.6,1.0,1.0,,,3,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.7,1.0,1.0,,,3,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.8,1.0,1.0,,,3,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.9,1.0,1.0,,,3,3
sbert,ThV4pnPbI8E,ted,short,unknown,0.95,1.0,1.0,,,3,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.5,0.6667,0.7276,,,1,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.6,0.6667,0.7276,,,1,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.7,0.8,0.9053,,,2,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.8,0.8,0.9053,,,2,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.9,1.0,1.0,,,3,3
heuristic,ThV4pnPbI8E,ted,short,unknown,0.95,1.0,1.0,,,3,3
model,UyzbSeVBxvk,entertainment,long,unknown,0.5,0.7095,0.9766,0.7067,0.7067,142,283
model,UyzbSeVBxvk,entertainment,long,unknown,0.6,0.7728,0.9847,0.7701,0.7701,165,283
model,UyzbSeVBxvk,entertainment,long,unknown,0.7,0.8371,0.9881,0.8347,0.8347,190,283
model,UyzbSeVBxvk,entertainment,long,unknown,0.8,0.9022,0.9925,0.9006,0.9006,219,283
model,UyzbSeVBxvk,entertainment,long,unknown,0.9,0.9505,0.9962,0.9497,0.9497,244,283
model,UyzbSeVBxvk,entertainment,long,unknown,0.95,0.9752,0.9989,0.9746,0.9746,264,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.5,0.6469,0.9725,,,118,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.6,0.8271,0.9844,,,176,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.7,0.9258,0.993,,,221,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.8,0.9782,0.9973,,,253,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.9,0.9951,0.9993,,,273,283
tfidf,UyzbSeVBxvk,entertainment,long,unknown,0.95,0.9992,0.9999,,,281,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.5,0.6094,0.9711,,,140,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.6,0.8108,0.9837,,,196,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.7,0.9153,0.9929,,,238,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.8,0.98,0.9985,,,266,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.9,0.9931,0.9996,,,276,283
sbert,UyzbSeVBxvk,entertainment,long,unknown,0.95,0.9983,1.0,,,282,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.5,0.2638,0.969,,,77,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.6,0.4464,0.9878,,,112,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.7,0.697,0.993,,,165,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.8,0.9169,0.9964,,,228,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.9,0.9896,0.9992,,,268,283
heuristic,UyzbSeVBxvk,entertainment,long,unknown,0.95,0.9979,0.9999,,,279,283
model,_fkluhbxw30,entertainment,medium,unknown,0.5,0.5805,0.9102,0.5782,0.5782,28,77
model,_fkluhbxw30,entertainment,medium,unknown,0.6,0.6098,0.9128,0.6068,0.6068,30,77
model,_fkluhbxw30,entertainment,medium,unknown,0.7,0.6611,0.9315,0.6572,0.6572,35,77
model,_fkluhbxw30,entertainment,medium,unknown,0.8,0.8488,0.9699,0.8473,0.8473,53,77
model,_fkluhbxw30,entertainment,medium,unknown,0.9,0.9352,0.9922,0.935,0.935,66,77
model,_fkluhbxw30,entertainment,medium,unknown,0.95,0.9869,0.9991,0.9866,0.9866,75,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.5,0.5016,0.8173,,,19,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.6,0.6206,0.8798,,,27,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.7,0.711,0.9051,,,36,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.8,0.8777,0.9718,,,55,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.9,0.9569,0.9949,,,68,77
tfidf,_fkluhbxw30,entertainment,medium,unknown,0.95,0.9826,0.9974,,,73,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.5,0.1101,0.8761,,,12,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.6,0.5539,0.97,,,47,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.7,0.8978,0.9922,,,67,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.8,1.0,1.0,,,77,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.9,1.0,1.0,,,77,77
sbert,_fkluhbxw30,entertainment,medium,unknown,0.95,1.0,1.0,,,77,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.5,0.2505,0.9262,,,25,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.6,0.4152,0.9512,,,32,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.7,0.6371,0.9607,,,40,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.8,0.7916,0.972,,,49,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.9,0.929,0.9891,,,64,77
heuristic,_fkluhbxw30,entertainment,medium,unknown,0.95,0.9648,0.9959,,,70,77
model,_gTgloPR0Aw,ted,medium,unknown,0.5,0.8442,0.964,0.8452,0.8452,5,7
model,_gTgloPR0Aw,ted,medium,unknown,0.6,0.9576,0.9859,0.9583,0.9583,6,7
model,_gTgloPR0Aw,ted,medium,unknown,0.7,0.9576,0.9859,0.9583,0.9583,6,7
model,_gTgloPR0Aw,ted,medium,unknown,0.8,0.9576,0.9859,0.9583,0.9583,6,7
model,_gTgloPR0Aw,ted,medium,unknown,0.9,1.0,1.0,1.0,1.0,7,7
model,_gTgloPR0Aw,ted,medium,unknown,0.95,1.0,1.0,1.0,1.0,7,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.5,0.8442,0.964,,,5,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.6,0.8442,0.964,,,5,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.7,0.9576,0.9859,,,6,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.8,0.9576,0.9859,,,6,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.9,0.9576,0.9859,,,6,7
tfidf,_gTgloPR0Aw,ted,medium,unknown,0.95,0.9576,0.9859,,,6,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.5,1.0,1.0,,,7,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.6,1.0,1.0,,,7,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.7,1.0,1.0,,,7,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.8,1.0,1.0,,,7,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.9,1.0,1.0,,,7,7
sbert,_gTgloPR0Aw,ted,medium,unknown,0.95,1.0,1.0,,,7,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.5,0.7231,0.9405,,,4,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.6,0.7655,0.973,,,5,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.7,0.7655,0.973,,,5,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.8,0.8865,0.9897,,,6,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.9,1.0,1.0,,,7,7
heuristic,_gTgloPR0Aw,ted,medium,unknown,0.95,1.0,1.0,,,7,7
model,b2C9I8HuCe4,lectures,short,unknown,0.5,0.9683,0.9874,0.9662,0.9662,7,8
model,b2C9I8HuCe4,lectures,short,unknown,0.6,0.9683,0.9874,0.9662,0.9662,7,8
model,b2C9I8HuCe4,lectures,short,unknown,0.7,1.0,1.0,1.0,1.0,8,8
model,b2C9I8HuCe4,lectures,short,unknown,0.8,1.0,1.0,1.0,1.0,8,8
model,b2C9I8HuCe4,lectures,short,unknown,0.9,1.0,1.0,1.0,1.0,8,8
model,b2C9I8HuCe4,lectures,short,unknown,0.95,1.0,1.0,1.0,1.0,8,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.5,0.8238,0.9701,,,6,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.6,0.8238,0.9701,,,6,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.7,0.9683,0.9874,,,7,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.8,0.9683,0.9874,,,7,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.9,0.9683,0.9874,,,7,8
tfidf,b2C9I8HuCe4,lectures,short,unknown,0.95,0.9683,0.9874,,,7,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.5,0.9683,0.9874,,,7,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.6,1.0,1.0,,,8,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.7,1.0,1.0,,,8,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.8,1.0,1.0,,,8,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.9,1.0,1.0,,,8,8
sbert,b2C9I8HuCe4,lectures,short,unknown,0.95,1.0,1.0,,,8,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.5,0.5698,0.9399,,,4,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.6,0.746,0.9819,,,6,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.7,1.0,1.0,,,8,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.8,1.0,1.0,,,8,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.9,1.0,1.0,,,8,8
heuristic,b2C9I8HuCe4,lectures,short,unknown,0.95,1.0,1.0,,,8,8
model,c7WqVx9x89s,commentary,short,unknown,0.5,0.7562,0.9654,0.7419,0.7419,5,8
model,c7WqVx9x89s,commentary,short,unknown,0.6,0.7562,0.9654,0.7419,0.7419,5,8
model,c7WqVx9x89s,commentary,short,unknown,0.7,0.7562,0.9654,0.7419,0.7419,5,8
model,c7WqVx9x89s,commentary,short,unknown,0.8,1.0,1.0,1.0,1.0,8,8
model,c7WqVx9x89s,commentary,short,unknown,0.9,1.0,1.0,1.0,1.0,8,8
model,c7WqVx9x89s,commentary,short,unknown,0.95,1.0,1.0,1.0,1.0,8,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.5,0.6608,0.9486,,,4,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.6,0.6608,0.9486,,,4,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.7,0.7562,0.9654,,,5,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.8,0.7562,0.9654,,,5,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.9,0.7562,0.9654,,,5,8
tfidf,c7WqVx9x89s,commentary,short,unknown,0.95,0.8443,0.9854,,,6,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.5,1.0,1.0,,,8,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.6,1.0,1.0,,,8,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.7,1.0,1.0,,,8,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.8,1.0,1.0,,,8,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.9,1.0,1.0,,,8,8
sbert,c7WqVx9x89s,commentary,short,unknown,0.95,1.0,1.0,,,8,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.5,0.8385,0.9835,,,6,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.6,0.9119,0.9948,,,7,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.7,0.9119,0.9948,,,7,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.8,1.0,1.0,,,8,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.9,1.0,1.0,,,8,8
heuristic,c7WqVx9x89s,commentary,short,unknown,0.95,1.0,1.0,,,8,8
model,qUz93CyNIz0,podcasts,long,unknown,0.5,0.9811,0.9948,0.9809,0.9809,9,10
model,qUz93CyNIz0,podcasts,long,unknown,0.6,0.9811,0.9948,0.9809,0.9809,9,10
model,qUz93CyNIz0,podcasts,long,unknown,0.7,0.9811,0.9948,0.9809,0.9809,9,10
model,qUz93CyNIz0,podcasts,long,unknown,0.8,0.9811,0.9948,0.9809,0.9809,9,10
model,qUz93CyNIz0,podcasts,long,unknown,0.9,0.9811,0.9948,0.9809,0.9809,9,10
model,qUz93CyNIz0,podcasts,long,unknown,0.95,1.0,1.0,1.0,1.0,10,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.5,0.8963,0.983,,,7,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.6,0.8963,0.983,,,7,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.7,0.8963,0.983,,,7,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.8,0.9811,0.9948,,,9,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.9,0.9811,0.9948,,,9,10
tfidf,qUz93CyNIz0,podcasts,long,unknown,0.95,0.9811,0.9948,,,9,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.5,1.0,1.0,,,10,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.6,1.0,1.0,,,10,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.7,1.0,1.0,,,10,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.8,1.0,1.0,,,10,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.9,1.0,1.0,,,10,10
sbert,qUz93CyNIz0,podcasts,long,unknown,0.95,1.0,1.0,,,10,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.5,0.8595,0.9847,,,7,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.6,0.8595,0.9847,,,7,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.7,0.934,0.9916,,,8,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.8,0.9811,0.9948,,,9,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.9,0.9811,0.9948,,,9,10
heuristic,qUz93CyNIz0,podcasts,long,unknown,0.95,0.9811,0.9948,,,9,10
model,rnjeJxO_vs4,lectures,medium,unknown,0.5,0.7004,0.9719,0.7018,0.7018,10,17
model,rnjeJxO_vs4,lectures,medium,unknown,0.6,0.8047,0.9805,0.8068,0.8068,12,17
model,rnjeJxO_vs4,lectures,medium,unknown,0.7,0.9032,0.9917,0.906,0.906,14,17
model,rnjeJxO_vs4,lectures,medium,unknown,0.8,0.9441,0.9933,0.946,0.946,15,17
model,rnjeJxO_vs4,lectures,medium,unknown,0.9,1.0,1.0,1.0,1.0,17,17
model,rnjeJxO_vs4,lectures,medium,unknown,0.95,1.0,1.0,1.0,1.0,17,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.5,0.8854,0.989,,,13,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.6,0.9263,0.9919,,,14,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.7,0.9263,0.9919,,,14,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.8,0.9559,0.9945,,,15,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.9,0.9822,0.9972,,,16,17
tfidf,rnjeJxO_vs4,lectures,medium,unknown,0.95,0.9822,0.9972,,,16,17
